object_id,timestep,labelimage_oid,User Label,Predicted Class,Probability of LipidDroplets,Probability of BrokenLipidDroplets,Mean Defect Displacement,Object Center_0,Object Center_1,Defect Center_0,Defect Center_1,Mean Defect Area,Convexity,Object Area,Convex Hull Area,Kurtosis of Defect Area,Number of Defects,Skewness of Defect Area,Variance of Defect Area,Convex Hull Center_0,Convex Hull Center_1,Histogram of Intensity_0,Histogram of Intensity_1,Histogram of Intensity_2,Histogram of Intensity_3,Histogram of Intensity_4,Histogram of Intensity_5,Histogram of Intensity_6,Histogram of Intensity_7,Histogram of Intensity_8,Histogram of Intensity_9,Histogram of Intensity_10,Histogram of Intensity_11,Histogram of Intensity_12,Histogram of Intensity_13,Histogram of Intensity_14,Histogram of Intensity_15,Histogram of Intensity_16,Histogram of Intensity_17,Histogram of Intensity_18,Histogram of Intensity_19,Histogram of Intensity_20,Histogram of Intensity_21,Histogram of Intensity_22,Histogram of Intensity_23,Histogram of Intensity_24,Histogram of Intensity_25,Histogram of Intensity_26,Histogram of Intensity_27,Histogram of Intensity_28,Histogram of Intensity_29,Histogram of Intensity_30,Histogram of Intensity_31,Histogram of Intensity_32,Histogram of Intensity_33,Histogram of Intensity_34,Histogram of Intensity_35,Histogram of Intensity_36,Histogram of Intensity_37,Histogram of Intensity_38,Histogram of Intensity_39,Histogram of Intensity_40,Histogram of Intensity_41,Histogram of Intensity_42,Histogram of Intensity_43,Histogram of Intensity_44,Histogram of Intensity_45,Histogram of Intensity_46,Histogram of Intensity_47,Histogram of Intensity_48,Histogram of Intensity_49,Histogram of Intensity_50,Histogram of Intensity_51,Histogram of Intensity_52,Histogram of Intensity_53,Histogram of Intensity_54,Histogram of Intensity_55,Histogram of Intensity_56,Histogram of Intensity_57,Histogram of Intensity_58,Histogram of Intensity_59,Histogram of Intensity_60,Histogram of Intensity_61,Histogram of Intensity_62,Histogram of Intensity_63,Radii of the object_0,Radii of the object_1,Size in pixels,Center of the object_0,Center of the object_1,Bounding Box Maximum_0,Bounding Box Maximum_1,Maximum intensity,Mean Intensity,Kurtosis of Intensity,Total Intensity,Quantiles of Intensity_0,Quantiles of Intensity_1,Quantiles of Intensity_2,Quantiles of Intensity_3,Quantiles of Intensity_4,Quantiles of Intensity_5,Quantiles of Intensity_6,Minimum intensity,Variance of Intensity,Bounding Box Minimum_0,Bounding Box Minimum_1,Skewness of Intensity,Principal components of the object_0,Principal components of the object_1,Principal components of the object_2,Principal components of the object_3,Histogram of Intensity in neighborhood_0,Histogram of Intensity in neighborhood_1,Histogram of Intensity in neighborhood_2,Histogram of Intensity in neighborhood_3,Histogram of Intensity in neighborhood_4,Histogram of Intensity in neighborhood_5,Histogram of Intensity in neighborhood_6,Histogram of Intensity in neighborhood_7,Histogram of Intensity in neighborhood_8,Histogram of Intensity in neighborhood_9,Histogram of Intensity in neighborhood_10,Histogram of Intensity in neighborhood_11,Histogram of Intensity in neighborhood_12,Histogram of Intensity in neighborhood_13,Histogram of Intensity in neighborhood_14,Histogram of Intensity in neighborhood_15,Histogram of Intensity in neighborhood_16,Histogram of Intensity in neighborhood_17,Histogram of Intensity in neighborhood_18,Histogram of Intensity in neighborhood_19,Histogram of Intensity in neighborhood_20,Histogram of Intensity in neighborhood_21,Histogram of Intensity in neighborhood_22,Histogram of Intensity in neighborhood_23,Histogram of Intensity in neighborhood_24,Histogram of Intensity in neighborhood_25,Histogram of Intensity in neighborhood_26,Histogram of Intensity in neighborhood_27,Histogram of Intensity in neighborhood_28,Histogram of Intensity in neighborhood_29,Histogram of Intensity in neighborhood_30,Histogram of Intensity in neighborhood_31,Histogram of Intensity in neighborhood_32,Histogram of Intensity in neighborhood_33,Histogram of Intensity in neighborhood_34,Histogram of Intensity in neighborhood_35,Histogram of Intensity in neighborhood_36,Histogram of Intensity in neighborhood_37,Histogram of Intensity in neighborhood_38,Histogram of Intensity in neighborhood_39,Histogram of Intensity in neighborhood_40,Histogram of Intensity in neighborhood_41,Histogram of Intensity in neighborhood_42,Histogram of Intensity in neighborhood_43,Histogram of Intensity in neighborhood_44,Histogram of Intensity in neighborhood_45,Histogram of Intensity in neighborhood_46,Histogram of Intensity in neighborhood_47,Histogram of Intensity in neighborhood_48,Histogram of Intensity in neighborhood_49,Histogram of Intensity in neighborhood_50,Histogram of Intensity in neighborhood_51,Histogram of Intensity in neighborhood_52,Histogram of Intensity in neighborhood_53,Histogram of Intensity in neighborhood_54,Histogram of Intensity in neighborhood_55,Histogram of Intensity in neighborhood_56,Histogram of Intensity in neighborhood_57,Histogram of Intensity in neighborhood_58,Histogram of Intensity in neighborhood_59,Histogram of Intensity in neighborhood_60,Histogram of Intensity in neighborhood_61,Histogram of Intensity in neighborhood_62,Histogram of Intensity in neighborhood_63,Maximum intensity in neighborhood,Mean Intensity in neighborhood,Kurtosis of Intensity in neighborhood,Total Intensity in neighborhood,Minimum intensity in neighborhood,Variance of Intensity in neighborhood,Skewness of Intensity in neighborhood,Diameter,Euclidean Diameter,Average Branch Length,Number of Branches,Length of the Skeleton,Center of the Skeleton_0,Center of the Skeleton_1,Number of Holes
114,0,115,0,BrokenLipidDroplets,0.0,1.0,0.0,850.0,468.0,851.25,470.125,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,850.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,850.0,468.0,851.0,469.0,1782.0,1782.0,nan,1782.0,1782.0,1782.0,1782.0,1782.0,1782.0,1782.0,1782.0,1782.0,0.0,850.0,468.0,nan,1.0,0.0,0.0,1.0,248.0,192.0,161.0,303.0,207.0,144.0,83.0,76.0,43.0,58.0,70.0,66.0,44.0,38.0,46.0,35.0,38.0,30.0,32.0,33.0,37.0,41.0,23.0,30.0,26.0,47.0,26.0,27.0,28.0,29.0,31.0,34.0,15.0,23.0,37.0,29.0,25.0,12.0,22.0,15.0,29.0,17.0,31.0,27.0,18.0,14.0,28.0,21.0,17.0,17.0,22.0,10.0,14.0,8.0,6.0,7.0,2.0,3.0,3.0,6.0,1.0,2.0,0.0,1.0,4103.0,1042.6324,-0.04945576,2927712.0,100.0,912529.4,1.0597873,0.0,0.0,0.0,0.0,0.0,850.0,468.0,0.0
115,0,116,0,BrokenLipidDroplets,0.0,1.0,0.0,826.5,469.0,828.9091,473.54544,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,826.5,469.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2.0,826.5,469.0,828.0,470.0,1448.0,1332.0,-2.0,2664.0,1216.0,1218.9156,1223.2891,1230.5781,1402.6875,1429.875,1448.0,1216.0,13456.0,826.0,469.0,0.0,1.0,0.0,0.0,1.0,101.0,216.0,190.0,174.0,110.0,96.0,83.0,78.0,75.0,83.0,87.0,67.0,59.0,63.0,46.0,50.0,55.0,46.0,46.0,54.0,52.0,45.0,38.0,34.0,48.0,54.0,36.0,46.0,45.0,46.0,52.0,35.0,29.0,37.0,48.0,31.0,28.0,19.0,29.0,14.0,34.0,21.0,35.0,27.0,21.0,19.0,24.0,23.0,16.0,17.0,23.0,9.0,13.0,8.0,6.0,7.0,2.0,3.0,3.0,6.0,1.0,2.0,0.0,1.0,4103.0,1224.4146,-0.47262377,3509172.0,130.0,860983.4,0.76243603,1.0,1.0,1.0,1.0,1.0,826.0,469.0,0.0
116,0,117,0,BrokenLipidDroplets,0.0,1.0,0.0,828.0,471.0,829.25,472.125,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,828.0,471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8164966,0.0,3.0,828.0,471.0,829.0,473.0,2007.0,1886.6666,-1.5,5660.0,1741.0,1778.0687,1833.6719,1927.9609,1995.2695,2002.3079,2007.0,1741.0,12113.556,828.0,470.0,-0.33306655,0.0,1.0,1.0,0.0,84.0,213.0,201.0,189.0,120.0,105.0,95.0,78.0,84.0,92.0,89.0,75.0,59.0,66.0,48.0,52.0,51.0,47.0,48.0,50.0,51.0,49.0,39.0,36.0,48.0,53.0,41.0,43.0,43.0,44.0,48.0,35.0,27.0,35.0,45.0,30.0,28.0,19.0,29.0,14.0,34.0,21.0,35.0,27.0,21.0,19.0,24.0,23.0,16.0,17.0,23.0,9.0,13.0,8.0,6.0,7.0,2.0,3.0,3.0,6.0,1.0,2.0,0.0,1.0,4103.0,1206.4368,-0.38428208,3527621.0,130.0,847295.1,0.8136357,2.0,2.0,1.0,2.0,2.0,828.0,471.0,0.0
117,0,118,0,BrokenLipidDroplets,0.19,0.81,1.2570788,501.66666,472.16666,501.33334,471.83334,3.0,0.5,6.0,12.0,0.0,2.0,0.0,2.0,501.5,472.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2506866,0.36087012,6.0,501.66666,472.16666,504.0,474.0,505.0,418.66666,-0.7398682,2512.0,343.0,358.21564,381.03906,419.07812,457.1172,483.8781,505.0,343.0,2583.5557,500.0,471.0,0.25033945,0.8726443,-0.48835632,-0.48835632,-0.8726443,217.0,492.0,237.0,100.0,80.0,55.0,58.0,57.0,61.0,83.0,110.0,120.0,119.0,130.0,138.0,97.0,105.0,78.0,70.0,73.0,59.0,47.0,55.0,40.0,29.0,42.0,34.0,26.0,27.0,26.0,22.0,11.0,14.0,14.0,14.0,10.0,9.0,5.0,19.0,7.0,4.0,6.0,9.0,6.0,3.0,4.0,2.0,6.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1664.0,383.87247,1.2539449,1167740.0,97.0,63767.414,1.0922695,3.828427,3.6055512,1.9142135,2.0,3.828427,502.0,472.0,0.0
118,0,119,LipidDroplets,LipidDroplets,0.8,0.2,10.359214,839.1301,479.66095,840.7273,481.125,14.666667,0.76842105,292.0,380.0,-2.1854587,6.0,-0.35862017,135.06667,839.5,480.0,0.0,2.0,27.0,53.0,31.0,31.0,24.0,21.0,29.0,14.0,23.0,16.0,6.0,11.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0401006,4.6599894,292.0,839.1301,479.66095,850.0,490.0,2448.0,1197.3835,-0.6618281,349636.0,532.0,723.8691,828.65594,1114.3477,1493.2288,1799.5791,2448.0,532.0,174666.05,830.0,471.0,0.5660594,0.97816247,0.2078417,0.2078417,-0.97816247,246.0,457.0,498.0,577.0,468.0,314.0,189.0,169.0,121.0,85.0,84.0,90.0,49.0,55.0,56.0,42.0,44.0,41.0,40.0,35.0,26.0,43.0,28.0,28.0,27.0,40.0,39.0,31.0,36.0,38.0,32.0,35.0,21.0,29.0,40.0,34.0,27.0,17.0,28.0,19.0,32.0,22.0,29.0,32.0,23.0,14.0,29.0,23.0,17.0,17.0,22.0,10.0,14.0,8.0,5.0,7.0,3.0,3.0,3.0,6.0,1.0,2.0,0.0,1.0,4103.0,819.6605,1.5407366,3771258.0,94.0,713667.25,1.6041497,25.142136,18.788294,6.326587,16.0,103.63961,835.0,482.0,1.0
119,0,120,0,BrokenLipidDroplets,0.0,1.0,0.0,826.5,473.0,827.3333,473.83334,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,826.5,473.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2.0,826.5,473.0,828.0,474.0,2130.0,1930.0,-2.0,3860.0,1730.0,1731.5531,1733.8828,1737.7656,2124.0781,2127.6313,2130.0,1730.0,40000.0,826.0,473.0,0.0,1.0,0.0,0.0,1.0,118.0,250.0,210.0,165.0,108.0,89.0,88.0,73.0,79.0,91.0,86.0,75.0,58.0,62.0,47.0,45.0,49.0,41.0,44.0,45.0,47.0,45.0,35.0,33.0,45.0,50.0,40.0,40.0,42.0,43.0,48.0,32.0,25.0,34.0,44.0,29.0,28.0,19.0,29.0,14.0,34.0,21.0,35.0,27.0,21.0,19.0,24.0,23.0,16.0,17.0,23.0,9.0,13.0,8.0,6.0,7.0,2.0,3.0,3.0,6.0,1.0,2.0,0.0,1.0,4103.0,1191.1654,-0.41386053,3413880.0,130.0,873175.2,0.81738025,1.0,1.0,1.0,1.0,1.0,826.0,473.0,0.0
120,0,121,0,BrokenLipidDroplets,0.0,1.0,0.0,499.0,474.5,501.72726,477.18182,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,499.0,474.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2.0,499.0,474.5,500.0,476.0,529.0,490.0,-2.0,980.0,451.0,454.75937,460.39844,469.79688,499.39844,517.15936,529.0,451.0,1521.0,499.0,474.0,0.0,0.0,1.0,1.0,0.0,204.0,356.0,185.0,101.0,77.0,50.0,55.0,59.0,63.0,89.0,107.0,119.0,127.0,134.0,139.0,101.0,101.0,77.0,68.0,73.0,58.0,49.0,52.0,42.0,29.0,46.0,34.0,29.0,28.0,28.0,22.0,11.0,16.0,14.0,15.0,10.0,12.0,4.0,20.0,8.0,4.0,6.0,10.0,5.0,3.0,4.0,3.0,5.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1664.0,405.78717,1.1903899,1162986.0,98.0,64834.785,1.0336106,1.0,1.0,1.0,1.0,1.0,499.0,474.0,0.0
121,0,122,0,BrokenLipidDroplets,0.0,1.0,0.0,482.0,478.0,484.25,480.08334,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,482.0,478.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,482.0,478.0,483.0,479.0,459.0,459.0,nan,459.0,459.0,459.0,459.0,459.0,459.0,459.0,459.0,459.0,0.0,482.0,478.0,nan,1.0,0.0,0.0,1.0,100.0,146.0,138.0,90.0,87.0,84.0,133.0,151.0,178.0,229.0,194.0,141.0,148.0,118.0,89.0,96.0,73.0,53.0,77.0,51.0,70.0,52.0,28.0,39.0,34.0,22.0,21.0,37.0,13.0,16.0,14.0,10.0,11.0,7.0,7.0,10.0,8.0,3.0,4.0,3.0,2.0,0.0,2.0,1.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2293.0,510.13638,3.3339872,1432463.0,101.0,83088.52,1.3790876,0.0,0.0,0.0,0.0,0.0,482.0,478.0,0.0
122,0,123,0,BrokenLipidDroplets,0.0,1.0,0.0,481.0,479.0,491.72726,489.125,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,481.0,479.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,481.0,479.0,482.0,480.0,451.0,451.0,nan,451.0,451.0,451.0,451.0,451.0,451.0,451.0,451.0,451.0,0.0,481.0,479.0,nan,1.0,0.0,0.0,1.0,88.0,146.0,141.0,95.0,85.0,85.0,132.0,147.0,175.0,226.0,193.0,148.0,143.0,118.0,92.0,99.0,74.0,55.0,77.0,51.0,71.0,52.0,28.0,41.0,35.0,23.0,21.0,38.0,13.0,16.0,14.0,10.0,11.0,7.0,7.0,10.0,8.0,3.0,4.0,3.0,2.0,0.0,2.0,1.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2293.0,512.844,3.291984,1440066.0,101.0,83021.76,1.3690461,0.0,0.0,0.0,0.0,0.0,481.0,479.0,0.0
123,0,124,0,BrokenLipidDroplets,0.0,1.0,0.0,486.0,479.0,492.77466,488.0141,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,486.0,479.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,486.0,479.0,487.0,480.0,415.0,415.0,nan,415.0,415.0,415.0,415.0,415.0,415.0,415.0,415.0,415.0,0.0,486.0,479.0,nan,1.0,0.0,0.0,1.0,92.0,166.0,146.0,96.0,55.0,73.0,67.0,119.0,145.0,156.0,174.0,191.0,144.0,134.0,113.0,109.0,84.0,78.0,68.0,42.0,60.0,56.0,49.0,61.0,44.0,22.0,28.0,34.0,25.0,20.0,18.0,29.0,11.0,14.0,13.0,11.0,4.0,8.0,10.0,3.0,8.0,4.0,4.0,2.0,3.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2026.0,495.25464,2.1075518,1390675.0,101.0,75954.39,1.1480212,0.0,0.0,0.0,0.0,0.0,486.0,479.0,0.0
124,0,125,0,BrokenLipidDroplets,0.07,0.93,3.1162233,503.48,484.72,503.5111,483.6,11.25,0.35714287,25.0,70.0,0.918051,4.0,1.2219719,146.25,503.5,484.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9080777,1.1288419,25.0,503.48,484.72,509.0,488.0,572.0,465.2,1.344486,11630.0,366.0,387.62436,420.06088,473.72775,522.8639,552.3456,572.0,366.0,1510.4,499.0,481.0,0.09529189,0.92120504,0.38907748,0.38907748,-0.92120504,143.0,362.0,404.0,214.0,130.0,73.0,74.0,70.0,78.0,101.0,133.0,145.0,145.0,153.0,160.0,109.0,114.0,90.0,80.0,85.0,63.0,52.0,60.0,45.0,30.0,46.0,32.0,32.0,31.0,34.0,31.0,15.0,18.0,20.0,15.0,13.0,11.0,10.0,20.0,9.0,4.0,6.0,8.0,5.0,5.0,4.0,2.0,6.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1664.0,389.41763,1.339073,1364130.0,97.0,61190.08,1.1302327,12.071068,9.433981,6.035534,2.0,12.071068,503.0,486.0,0.0
125,0,126,0,BrokenLipidDroplets,0.0,1.0,0.0,825.0,483.0,835.7273,493.125,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,825.0,483.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,825.0,483.0,826.0,484.0,2098.0,2098.0,nan,2098.0,2098.0,2098.0,2098.0,2098.0,2098.0,2098.0,2098.0,2098.0,0.0,825.0,483.0,nan,1.0,0.0,0.0,1.0,181.0,433.0,298.0,182.0,98.0,75.0,68.0,58.0,65.0,80.0,83.0,67.0,55.0,58.0,50.0,37.0,39.0,36.0,36.0,33.0,38.0,32.0,24.0,27.0,28.0,36.0,26.0,32.0,34.0,24.0,29.0,21.0,17.0,18.0,35.0,17.0,20.0,13.0,19.0,10.0,30.0,18.0,29.0,21.0,18.0,16.0,18.0,19.0,14.0,13.0,22.0,7.0,13.0,8.0,5.0,7.0,2.0,3.0,3.0,6.0,1.0,2.0,0.0,1.0,4103.0,1003.2265,0.29791975,2817060.0,130.0,852593.56,1.1690617,0.0,0.0,0.0,0.0,0.0,825.0,483.0,0.0
126,0,127,0,BrokenLipidDroplets,0.0,1.0,0.0,479.0,487.0,483.5111,489.6,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,479.0,487.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,479.0,487.0,480.0,488.0,473.0,473.0,nan,473.0,473.0,473.0,473.0,473.0,473.0,473.0,473.0,473.0,0.0,479.0,487.0,nan,1.0,0.0,0.0,1.0,182.0,307.0,142.0,72.0,67.0,80.0,145.0,139.0,172.0,182.0,149.0,145.0,104.0,99.0,89.0,81.0,54.0,68.0,66.0,58.0,64.0,43.0,30.0,42.0,25.0,26.0,20.0,35.0,10.0,16.0,14.0,9.0,8.0,10.0,6.0,11.0,5.0,4.0,4.0,3.0,1.0,0.0,2.0,1.0,4.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2293.0,490.63925,2.916382,1377715.0,115.0,89117.07,1.3341415,0.0,0.0,0.0,0.0,0.0,479.0,487.0,0.0
127,0,128,0,BrokenLipidDroplets,0.0,1.0,0.0,489.0,487.0,495.77466,496.0141,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,489.0,487.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,489.0,487.0,490.0,488.0,494.0,494.0,nan,494.0,494.0,494.0,494.0,494.0,494.0,494.0,494.0,494.0,0.0,489.0,487.0,nan,1.0,0.0,0.0,1.0,74.0,274.0,175.0,89.0,68.0,56.0,57.0,47.0,84.0,115.0,118.0,124.0,138.0,153.0,132.0,98.0,105.0,78.0,88.0,70.0,59.0,52.0,50.0,34.0,40.0,43.0,39.0,33.0,42.0,37.0,21.0,15.0,21.0,21.0,17.0,15.0,13.0,14.0,22.0,6.0,8.0,7.0,7.0,6.0,4.0,6.0,3.0,6.0,2.0,6.0,4.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1664.0,458.83014,1.062848,1288395.0,115.0,66254.945,0.9998044,0.0,0.0,0.0,0.0,0.0,489.0,487.0,0.0
