object_id,timestep,labelimage_oid,User Label,Predicted Class,Probability of LipidDroplets,Probability of BrokenLipidDroplets,Mean Defect Displacement,Object Center_0,Object Center_1,Defect Center_0,Defect Center_1,Mean Defect Area,Convexity,Object Area,Convex Hull Area,Kurtosis of Defect Area,Number of Defects,Skewness of Defect Area,Variance of Defect Area,Convex Hull Center_0,Convex Hull Center_1,Histogram of Intensity_0,Histogram of Intensity_1,Histogram of Intensity_2,Histogram of Intensity_3,Histogram of Intensity_4,Histogram of Intensity_5,Histogram of Intensity_6,Histogram of Intensity_7,Histogram of Intensity_8,Histogram of Intensity_9,Histogram of Intensity_10,Histogram of Intensity_11,Histogram of Intensity_12,Histogram of Intensity_13,Histogram of Intensity_14,Histogram of Intensity_15,Histogram of Intensity_16,Histogram of Intensity_17,Histogram of Intensity_18,Histogram of Intensity_19,Histogram of Intensity_20,Histogram of Intensity_21,Histogram of Intensity_22,Histogram of Intensity_23,Histogram of Intensity_24,Histogram of Intensity_25,Histogram of Intensity_26,Histogram of Intensity_27,Histogram of Intensity_28,Histogram of Intensity_29,Histogram of Intensity_30,Histogram of Intensity_31,Histogram of Intensity_32,Histogram of Intensity_33,Histogram of Intensity_34,Histogram of Intensity_35,Histogram of Intensity_36,Histogram of Intensity_37,Histogram of Intensity_38,Histogram of Intensity_39,Histogram of Intensity_40,Histogram of Intensity_41,Histogram of Intensity_42,Histogram of Intensity_43,Histogram of Intensity_44,Histogram of Intensity_45,Histogram of Intensity_46,Histogram of Intensity_47,Histogram of Intensity_48,Histogram of Intensity_49,Histogram of Intensity_50,Histogram of Intensity_51,Histogram of Intensity_52,Histogram of Intensity_53,Histogram of Intensity_54,Histogram of Intensity_55,Histogram of Intensity_56,Histogram of Intensity_57,Histogram of Intensity_58,Histogram of Intensity_59,Histogram of Intensity_60,Histogram of Intensity_61,Histogram of Intensity_62,Histogram of Intensity_63,Radii of the object_0,Radii of the object_1,Size in pixels,Center of the object_0,Center of the object_1,Bounding Box Maximum_0,Bounding Box Maximum_1,Maximum intensity,Mean Intensity,Kurtosis of Intensity,Total Intensity,Quantiles of Intensity_0,Quantiles of Intensity_1,Quantiles of Intensity_2,Quantiles of Intensity_3,Quantiles of Intensity_4,Quantiles of Intensity_5,Quantiles of Intensity_6,Minimum intensity,Variance of Intensity,Bounding Box Minimum_0,Bounding Box Minimum_1,Skewness of Intensity,Principal components of the object_0,Principal components of the object_1,Principal components of the object_2,Principal components of the object_3,Histogram of Intensity in neighborhood_0,Histogram of Intensity in neighborhood_1,Histogram of Intensity in neighborhood_2,Histogram of Intensity in neighborhood_3,Histogram of Intensity in neighborhood_4,Histogram of Intensity in neighborhood_5,Histogram of Intensity in neighborhood_6,Histogram of Intensity in neighborhood_7,Histogram of Intensity in neighborhood_8,Histogram of Intensity in neighborhood_9,Histogram of Intensity in neighborhood_10,Histogram of Intensity in neighborhood_11,Histogram of Intensity in neighborhood_12,Histogram of Intensity in neighborhood_13,Histogram of Intensity in neighborhood_14,Histogram of Intensity in neighborhood_15,Histogram of Intensity in neighborhood_16,Histogram of Intensity in neighborhood_17,Histogram of Intensity in neighborhood_18,Histogram of Intensity in neighborhood_19,Histogram of Intensity in neighborhood_20,Histogram of Intensity in neighborhood_21,Histogram of Intensity in neighborhood_22,Histogram of Intensity in neighborhood_23,Histogram of Intensity in neighborhood_24,Histogram of Intensity in neighborhood_25,Histogram of Intensity in neighborhood_26,Histogram of Intensity in neighborhood_27,Histogram of Intensity in neighborhood_28,Histogram of Intensity in neighborhood_29,Histogram of Intensity in neighborhood_30,Histogram of Intensity in neighborhood_31,Histogram of Intensity in neighborhood_32,Histogram of Intensity in neighborhood_33,Histogram of Intensity in neighborhood_34,Histogram of Intensity in neighborhood_35,Histogram of Intensity in neighborhood_36,Histogram of Intensity in neighborhood_37,Histogram of Intensity in neighborhood_38,Histogram of Intensity in neighborhood_39,Histogram of Intensity in neighborhood_40,Histogram of Intensity in neighborhood_41,Histogram of Intensity in neighborhood_42,Histogram of Intensity in neighborhood_43,Histogram of Intensity in neighborhood_44,Histogram of Intensity in neighborhood_45,Histogram of Intensity in neighborhood_46,Histogram of Intensity in neighborhood_47,Histogram of Intensity in neighborhood_48,Histogram of Intensity in neighborhood_49,Histogram of Intensity in neighborhood_50,Histogram of Intensity in neighborhood_51,Histogram of Intensity in neighborhood_52,Histogram of Intensity in neighborhood_53,Histogram of Intensity in neighborhood_54,Histogram of Intensity in neighborhood_55,Histogram of Intensity in neighborhood_56,Histogram of Intensity in neighborhood_57,Histogram of Intensity in neighborhood_58,Histogram of Intensity in neighborhood_59,Histogram of Intensity in neighborhood_60,Histogram of Intensity in neighborhood_61,Histogram of Intensity in neighborhood_62,Histogram of Intensity in neighborhood_63,Maximum intensity in neighborhood,Mean Intensity in neighborhood,Kurtosis of Intensity in neighborhood,Total Intensity in neighborhood,Minimum intensity in neighborhood,Variance of Intensity in neighborhood,Skewness of Intensity in neighborhood,Diameter,Euclidean Diameter,Average Branch Length,Number of Branches,Length of the Skeleton,Center of the Skeleton_0,Center of the Skeleton_1,Number of Holes
10,0,11,0,BrokenLipidDroplets,0.0,1.0,0.0,574.0,297.0,575.5,298.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,574.0,297.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,574.0,297.0,575.0,298.0,736.0,736.0,nan,736.0,736.0,736.0,736.0,736.0,736.0,736.0,736.0,736.0,0.0,574.0,297.0,nan,1.0,0.0,0.0,1.0,294.0,393.0,303.0,221.0,215.0,171.0,121.0,120.0,91.0,77.0,63.0,67.0,59.0,67.0,50.0,37.0,26.0,22.0,32.0,18.0,19.0,16.0,14.0,17.0,18.0,19.0,15.0,18.0,10.0,11.0,10.0,10.0,8.0,7.0,8.0,21.0,13.0,7.0,5.0,10.0,9.0,11.0,4.0,7.0,6.0,6.0,7.0,6.0,10.0,6.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,10200.0,1597.2443,4.7470174,4485062.0,151.0,3160534.2,2.1707468,0.0,0.0,0.0,0.0,0.0,574.0,297.0,0.0
11,0,12,0,BrokenLipidDroplets,0.0,1.0,0.0,656.0,299.0,658.0,301.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,656.0,299.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,656.0,299.0,657.0,300.0,529.0,529.0,nan,529.0,529.0,529.0,529.0,529.0,529.0,529.0,529.0,529.0,0.0,656.0,299.0,nan,1.0,0.0,0.0,1.0,12.0,48.0,115.0,187.0,246.0,213.0,280.0,253.0,194.0,197.0,160.0,134.0,109.0,105.0,87.0,76.0,64.0,48.0,45.0,30.0,41.0,29.0,20.0,19.0,13.0,5.0,9.0,9.0,7.0,6.0,6.0,8.0,5.0,4.0,4.0,3.0,1.0,5.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1953.0,423.94586,6.1469703,1190440.0,146.0,33249.113,1.8787347,0.0,0.0,0.0,0.0,0.0,656.0,299.0,0.0
12,0,13,0,LipidDroplets,0.61,0.39,10.940558,565.6613,308.5484,566.9545,312.18182,27.5,0.7380952,310.0,420.0,0.58623743,4.0,1.1468582,245.66667,566.0,309.5,18.0,41.0,40.0,36.0,30.0,25.0,14.0,13.0,12.0,8.0,3.0,6.0,6.0,4.0,3.0,6.0,4.0,5.0,2.0,2.0,4.0,3.0,4.0,0.0,0.0,4.0,0.0,6.0,3.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1609025,4.8271365,310.0,565.6613,308.5484,577.0,320.0,4367.0,1069.0258,2.8721273,331398.0,312.0,441.01144,553.2096,769.11456,1236.4326,2295.5508,4367.0,312.0,619043.06,556.0,300.0,1.8013014,0.9238563,-0.3827395,-0.3827395,-0.9238563,860.0,1044.0,560.0,286.0,230.0,175.0,125.0,131.0,103.0,94.0,85.0,78.0,81.0,86.0,66.0,63.0,61.0,45.0,41.0,32.0,25.0,24.0,21.0,17.0,20.0,25.0,14.0,17.0,10.0,9.0,15.0,8.0,13.0,7.0,8.0,17.0,12.0,8.0,6.0,11.0,12.0,11.0,4.0,9.0,8.0,6.0,7.0,6.0,11.0,6.0,2.0,1.0,2.0,3.0,1.0,2.0,3.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,10200.0,1211.2231,7.4449577,5622498.0,115.0,2396538.8,2.5759141,22.556349,19.416489,6.780768,18.0,122.053825,566.0,309.0,0.0
13,0,14,0,BrokenLipidDroplets,0.0,1.0,0.0,582.0,310.0,593.5,321.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,582.0,310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,582.0,310.0,583.0,311.0,1957.0,1957.0,nan,1957.0,1957.0,1957.0,1957.0,1957.0,1957.0,1957.0,1957.0,1957.0,0.0,582.0,310.0,nan,1.0,0.0,0.0,1.0,613.0,478.0,263.0,185.0,158.0,119.0,96.0,85.0,74.0,57.0,62.0,50.0,49.0,44.0,40.0,28.0,27.0,32.0,25.0,21.0,14.0,14.0,16.0,18.0,19.0,15.0,12.0,10.0,10.0,8.0,11.0,5.0,11.0,9.0,10.0,10.0,14.0,5.0,5.0,15.0,6.0,8.0,4.0,8.0,6.0,6.0,5.0,5.0,6.0,4.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,10200.0,1385.2742,5.230881,3889850.0,188.0,2656716.8,2.2568085,0.0,0.0,0.0,0.0,0.0,582.0,310.0,0.0
14,0,15,0,BrokenLipidDroplets,0.0,1.0,0.0,547.0,312.5,551.0,315.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,547.0,312.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2.0,547.0,312.5,548.0,314.0,616.0,600.0,-2.0,1200.0,584.0,588.3719,594.9297,605.8594,610.9297,613.97186,616.0,584.0,256.0,547.0,312.0,0.0,0.0,1.0,1.0,0.0,736.0,464.0,388.0,255.0,151.0,116.0,70.0,57.0,53.0,50.0,35.0,29.0,27.0,19.0,22.0,12.0,18.0,28.0,20.0,22.0,15.0,16.0,9.0,25.0,12.0,13.0,10.0,8.0,10.0,7.0,8.0,11.0,9.0,12.0,6.0,7.0,3.0,4.0,7.0,3.0,3.0,9.0,5.0,3.0,5.0,8.0,7.0,3.0,1.0,4.0,6.0,7.0,3.0,5.0,3.0,4.0,2.0,4.0,4.0,2.0,3.0,2.0,3.0,3.0,7958.0,965.0154,7.5577536,2765734.0,115.0,1860528.4,2.7188752,1.0,1.0,1.0,1.0,1.0,547.0,312.0,0.0
15,0,16,0,BrokenLipidDroplets,0.0,1.0,0.0,551.0,313.0,553.0,315.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,551.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,551.0,313.0,552.0,314.0,2265.0,2265.0,nan,2265.0,2265.0,2265.0,2265.0,2265.0,2265.0,2265.0,2265.0,2265.0,0.0,551.0,313.0,nan,1.0,0.0,0.0,1.0,541.0,413.0,377.0,278.0,162.0,130.0,82.0,65.0,58.0,53.0,39.0,33.0,29.0,27.0,26.0,21.0,23.0,35.0,25.0,25.0,17.0,21.0,12.0,29.0,16.0,14.0,11.0,10.0,14.0,12.0,11.0,13.0,9.0,14.0,7.0,10.0,5.0,5.0,8.0,7.0,3.0,12.0,5.0,4.0,5.0,10.0,8.0,4.0,3.0,5.0,6.0,8.0,3.0,7.0,3.0,7.0,2.0,4.0,4.0,3.0,3.0,4.0,5.0,3.0,7958.0,1138.1785,5.3330064,3196005.0,115.0,2214369.2,2.3471348,0.0,0.0,0.0,0.0,0.0,551.0,313.0,0.0
16,0,17,0,BrokenLipidDroplets,0.18,0.82,1.118034,580.0,316.5,580.0,316.5,1.0,0.6666667,4.0,6.0,0.0,2.0,0.0,0.0,580.0,316.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.809017,0.309017,4.0,580.0,316.5,582.0,318.0,2939.0,2600.75,-0.94285893,10403.0,1968.0,1971.6813,1977.2031,2662.875,2898.8906,2922.9563,2939.0,1968.0,147475.69,579.0,316.0,-0.8573562,0.8506508,-0.5257311,-0.5257311,-0.8506508,366.0,571.0,307.0,190.0,142.0,114.0,102.0,69.0,78.0,65.0,60.0,54.0,54.0,46.0,50.0,40.0,52.0,43.0,47.0,43.0,44.0,28.0,35.0,31.0,22.0,19.0,13.0,19.0,13.0,15.0,12.0,15.0,12.0,14.0,7.0,11.0,4.0,6.0,12.0,3.0,5.0,11.0,6.0,5.0,7.0,7.0,8.0,3.0,4.0,4.0,7.0,7.0,3.0,7.0,3.0,7.0,2.0,4.0,4.0,3.0,3.0,4.0,5.0,3.0,7958.0,1362.9122,4.117448,4020591.0,188.0,2163612.8,2.0103335,2.4142137,2.236068,1.2071068,2.0,2.4142137,580.0,317.0,0.0
17,0,18,0,BrokenLipidDroplets,0.0,1.0,0.0,553.0,318.0,557.3889,322.05554,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,553.0,318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,553.0,318.0,554.0,319.0,2547.0,2547.0,nan,2547.0,2547.0,2547.0,2547.0,2547.0,2547.0,2547.0,2547.0,2547.0,0.0,553.0,318.0,nan,1.0,0.0,0.0,1.0,385.0,425.0,434.0,288.0,171.0,127.0,77.0,64.0,52.0,54.0,45.0,40.0,38.0,26.0,32.0,25.0,31.0,36.0,23.0,38.0,27.0,26.0,19.0,27.0,19.0,18.0,12.0,13.0,13.0,12.0,12.0,13.0,9.0,14.0,7.0,10.0,6.0,4.0,9.0,6.0,3.0,12.0,5.0,4.0,6.0,9.0,8.0,4.0,4.0,4.0,6.0,8.0,3.0,7.0,3.0,7.0,2.0,4.0,4.0,3.0,3.0,4.0,5.0,3.0,7958.0,1214.1417,4.8711348,3409310.0,126.0,2216310.8,2.233673,0.0,0.0,0.0,0.0,0.0,553.0,318.0,0.0
18,0,19,0,BrokenLipidDroplets,0.0,1.0,0.0,554.0,319.0,556.0,321.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,554.0,319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,554.0,319.0,555.0,320.0,2663.0,2663.0,nan,2663.0,2663.0,2663.0,2663.0,2663.0,2663.0,2663.0,2663.0,2663.0,0.0,554.0,319.0,nan,1.0,0.0,0.0,1.0,331.0,423.0,440.0,290.0,180.0,132.0,77.0,66.0,52.0,56.0,46.0,42.0,39.0,26.0,34.0,28.0,34.0,41.0,23.0,43.0,29.0,28.0,21.0,29.0,19.0,18.0,12.0,13.0,13.0,12.0,12.0,13.0,9.0,14.0,7.0,10.0,6.0,4.0,9.0,6.0,3.0,12.0,5.0,4.0,6.0,9.0,8.0,4.0,4.0,4.0,6.0,8.0,3.0,7.0,3.0,7.0,2.0,4.0,4.0,3.0,3.0,4.0,5.0,3.0,7958.0,1241.5574,4.740795,3486293.0,126.0,2211767.8,2.1973238,0.0,0.0,0.0,0.0,0.0,554.0,319.0,0.0
19,0,20,0,BrokenLipidDroplets,0.0,1.0,0.0,545.0,320.0,547.0,322.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,545.0,320.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,545.0,320.0,546.0,321.0,429.0,429.0,nan,429.0,429.0,429.0,429.0,429.0,429.0,429.0,429.0,429.0,0.0,545.0,320.0,nan,1.0,0.0,0.0,1.0,629.0,536.0,455.0,249.0,142.0,87.0,51.0,39.0,36.0,41.0,34.0,26.0,25.0,18.0,22.0,14.0,24.0,29.0,22.0,23.0,17.0,22.0,9.0,24.0,16.0,14.0,10.0,8.0,14.0,8.0,9.0,9.0,9.0,13.0,6.0,6.0,3.0,3.0,7.0,3.0,3.0,9.0,4.0,3.0,6.0,8.0,6.0,2.0,1.0,5.0,6.0,7.0,3.0,4.0,2.0,4.0,2.0,4.0,4.0,2.0,3.0,2.0,3.0,3.0,7958.0,978.4637,7.1575856,2747526.0,121.0,1884278.5,2.6501029,0.0,0.0,0.0,0.0,0.0,545.0,320.0,0.0
20,0,21,0,BrokenLipidDroplets,0.0,1.0,0.0,555.0,320.0,557.0,322.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,555.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,555.0,320.0,556.0,321.0,2683.0,2683.0,nan,2683.0,2683.0,2683.0,2683.0,2683.0,2683.0,2683.0,2683.0,2683.0,0.0,555.0,320.0,nan,1.0,0.0,0.0,1.0,297.0,450.0,423.0,289.0,183.0,128.0,78.0,68.0,49.0,58.0,48.0,43.0,42.0,26.0,33.0,32.0,34.0,40.0,27.0,44.0,32.0,31.0,22.0,33.0,21.0,16.0,13.0,12.0,14.0,13.0,10.0,13.0,10.0,13.0,7.0,10.0,6.0,4.0,10.0,5.0,4.0,11.0,5.0,5.0,5.0,9.0,8.0,4.0,4.0,4.0,6.0,8.0,3.0,7.0,3.0,7.0,2.0,4.0,4.0,3.0,3.0,4.0,5.0,3.0,7958.0,1265.8195,4.620582,3554421.0,134.0,2208865.2,2.1645973,0.0,0.0,0.0,0.0,0.0,555.0,320.0,0.0
21,0,22,0,BrokenLipidDroplets,0.0,1.0,0.0,546.0,321.0,556.9545,333.18182,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,546.0,321.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,546.0,321.0,547.0,322.0,434.0,434.0,nan,434.0,434.0,434.0,434.0,434.0,434.0,434.0,434.0,434.0,0.0,546.0,321.0,nan,1.0,0.0,0.0,1.0,568.0,532.0,462.0,261.0,146.0,87.0,52.0,41.0,36.0,42.0,34.0,29.0,29.0,21.0,23.0,16.0,26.0,32.0,22.0,24.0,19.0,25.0,11.0,25.0,17.0,14.0,10.0,9.0,14.0,9.0,9.0,10.0,9.0,13.0,7.0,6.0,5.0,3.0,8.0,4.0,3.0,9.0,5.0,4.0,6.0,8.0,6.0,2.0,1.0,5.0,6.0,7.0,3.0,4.0,2.0,4.0,2.0,4.0,4.0,2.0,3.0,2.0,3.0,3.0,7958.0,1017.95123,6.5414667,2858407.0,121.0,1933540.9,2.5430021,0.0,0.0,0.0,0.0,0.0,546.0,321.0,0.0
22,0,23,0,BrokenLipidDroplets,0.0,1.0,0.0,556.0,321.0,556.0,321.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,556.0,321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,556.0,321.0,557.0,322.0,2365.0,2365.0,nan,2365.0,2365.0,2365.0,2365.0,2365.0,2365.0,2365.0,2365.0,2365.0,0.0,556.0,321.0,nan,1.0,0.0,0.0,1.0,281.0,489.0,400.0,277.0,176.0,130.0,80.0,70.0,49.0,56.0,52.0,42.0,42.0,28.0,34.0,35.0,38.0,39.0,28.0,41.0,37.0,31.0,26.0,31.0,20.0,16.0,13.0,12.0,13.0,14.0,9.0,13.0,10.0,14.0,6.0,11.0,5.0,4.0,12.0,3.0,5.0,10.0,5.0,5.0,6.0,8.0,8.0,4.0,4.0,4.0,6.0,8.0,3.0,7.0,3.0,7.0,2.0,4.0,4.0,3.0,3.0,4.0,5.0,3.0,7958.0,1283.3358,4.572535,3603607.0,148.0,2200820.0,2.148859,0.0,0.0,0.0,0.0,0.0,556.0,321.0,0.0
23,0,24,0,BrokenLipidDroplets,0.0,1.0,0.0,557.0,322.0,561.3889,326.05554,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,557.0,322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,557.0,322.0,558.0,323.0,1778.0,1778.0,nan,1778.0,1778.0,1778.0,1778.0,1778.0,1778.0,1778.0,1778.0,1778.0,0.0,557.0,322.0,nan,1.0,0.0,0.0,1.0,256.0,512.0,409.0,264.0,169.0,129.0,86.0,70.0,52.0,60.0,51.0,44.0,42.0,28.0,33.0,38.0,38.0,36.0,32.0,40.0,38.0,28.0,26.0,31.0,21.0,15.0,13.0,13.0,14.0,12.0,10.0,12.0,10.0,14.0,6.0,11.0,5.0,4.0,12.0,3.0,5.0,10.0,5.0,5.0,6.0,8.0,8.0,4.0,4.0,4.0,7.0,7.0,3.0,7.0,3.0,7.0,2.0,4.0,4.0,3.0,3.0,4.0,5.0,3.0,7958.0,1291.6122,4.590716,3626847.0,155.0,2190759.5,2.1511965,0.0,0.0,0.0,0.0,0.0,557.0,322.0,0.0
