image,object_id,layer,index,ring_y,ring_x,ring_inten,contact_inten,overlap,closed
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,3,1,17,91,943,2197.0,128.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,3,1,18,91,942,2200.0,169.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,3,1,19,91,941,2234.0,172.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,3,1,20,91,940,2506.0,189.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,3,1,21,91,939,2834.0,203.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,3,1,22,92,939,2345.0,142.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,3,1,23,93,939,1941.0,111.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,3,1,24,93,938,2613.0,141.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,3,1,25,94,938,2192.0,127.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,3,1,26,94,937,2829.0,110.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,3,1,27,95,937,2737.0,155.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,3,1,28,96,937,2383.0,145.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,3,1,29,96,938,2275.0,167.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,3,1,30,97,938,2187.0,169.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,3,1,31,98,938,2211.0,176.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,3,1,32,98,939,2114.0,189.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,3,1,33,99,939,2279.0,228.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,3,1,34,99,940,2150.0,221.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,3,1,35,99,941,2253.0,192.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,7,1,0,112,895,2459.0,264.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,7,1,1,112,896,2609.0,253.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,7,1,2,112,897,2578.0,225.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,7,1,3,111,897,2105.0,162.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,7,1,4,111,898,2374.0,121.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,7,1,5,110,898,1959.0,140.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,7,1,6,110,899,2223.0,128.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,7,1,7,110,900,2603.0,151.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,7,1,8,109,900,2336.0,168.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,7,1,9,108,900,2019.0,140.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,7,1,10,107,900,2151.0,85.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,7,1,11,106,900,2077.0,76.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,7,1,12,105,900,2007.0,76.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,7,1,13,104,900,2036.0,47.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,7,1,14,103,900,2276.0,88.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,7,1,15,103,899,1951.0,68.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,7,1,16,102,899,2285.0,63.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,7,1,17,102,898,2017.0,101.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,7,1,18,101,898,2178.0,95.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,7,1,19,101,897,1978.0,66.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,7,1,20,101,896,1994.0,90.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,7,1,21,101,895,1904.0,61.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,7,1,22,101,894,1999.0,83.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,7,1,23,101,893,2152.0,100.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,7,1,24,101,892,2386.0,118.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,7,1,25,102,892,1882.0,82.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,7,1,26,102,891,2122.0,95.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,7,1,27,103,891,1987.0,82.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,7,1,28,103,890,2051.0,112.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,7,1,29,104,890,2095.0,139.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,7,1,30,105,890,1938.0,136.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,7,1,31,106,890,1985.0,161.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,7,1,32,107,890,1958.0,131.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,7,1,33,108,890,2093.0,127.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,7,1,34,108,891,1924.0,116.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,7,1,35,109,891,2140.0,149.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,7,1,36,110,891,2315.0,183.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,7,1,37,110,892,2218.0,172.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,7,1,38,111,892,2387.0,230.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,7,1,39,111,893,2196.0,228.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,7,1,40,112,893,2617.0,270.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,7,1,41,112,894,2551.0,267.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,83,1,0,431,597,4251.0,145.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,83,1,1,431,598,4963.0,154.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,83,1,2,430,598,3567.0,153.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,83,1,3,430,599,4348.0,96.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,83,1,4,430,600,4898.0,112.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,83,1,5,429,600,4580.0,125.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,83,1,6,428,600,4012.0,105.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,83,1,7,428,601,5018.0,139.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,83,1,8,427,601,4576.0,142.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,83,1,9,426,601,4075.0,140.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,83,1,10,425,601,3951.0,135.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,83,1,11,424,601,3583.0,132.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,83,1,12,424,602,4391.0,81.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,83,1,13,423,602,4044.0,157.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,83,1,14,422,602,4329.0,102.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,83,1,15,422,601,3655.0,114.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,83,1,16,422,600,3181.0,99.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,83,1,17,421,600,3424.0,77.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,83,1,18,421,599,3433.0,110.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,83,1,19,420,599,3758.0,111.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,83,1,20,420,598,3323.0,109.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,83,1,21,420,597,3378.0,115.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,83,1,22,420,596,3434.0,85.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,83,1,23,420,595,3763.0,95.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,83,1,24,420,594,4210.0,137.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,83,1,25,421,594,3216.0,111.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,83,1,26,421,593,3608.0,126.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,83,1,27,421,592,4623.0,129.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,83,1,28,422,592,3786.0,98.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,83,1,29,423,592,3371.0,128.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,83,1,30,424,592,3143.0,138.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,83,1,31,425,592,2932.0,95.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,83,1,32,426,592,3189.0,114.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,83,1,33,427,592,3321.0,144.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,83,1,34,428,592,3757.0,131.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,83,1,35,428,593,3294.0,110.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,83,1,36,429,593,3640.0,145.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,83,1,37,429,594,3585.0,115.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,83,1,38,430,594,3768.0,110.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,83,1,39,430,595,3284.0,103.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,83,1,40,431,595,3871.0,124.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,83,1,41,431,596,3867.0,103.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,92,1,0,433,608,3792.0,87.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,92,1,1,433,609,4195.0,130.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,92,1,2,433,610,4319.0,145.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,92,1,3,432,610,4339.0,113.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,92,1,4,432,611,4956.0,148.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,92,1,5,431,611,4682.0,145.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,92,1,6,430,611,4454.0,92.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,92,1,7,430,612,5370.0,156.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,92,1,8,429,612,4744.0,103.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,92,1,9,428,612,4624.0,143.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,92,1,10,427,612,4546.0,144.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,92,1,11,427,611,3648.0,136.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,92,1,12,426,611,3495.0,99.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,92,1,13,426,610,3347.0,86.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,92,1,14,426,609,3187.0,83.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,92,1,15,426,608,3282.0,109.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,92,1,16,426,607,3446.0,124.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,92,1,17,426,606,3794.0,90.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,92,1,18,426,605,4296.0,156.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,92,1,19,427,605,4236.0,148.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,92,1,20,427,604,5448.0,184.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,92,1,21,428,604,5032.0,174.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,92,1,22,429,604,4610.0,127.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,92,1,23,430,604,4336.0,149.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,92,1,24,431,604,4086.0,110.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,92,1,25,432,604,3827.0,134.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,92,1,26,432,605,3820.0,100.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,92,1,27,432,606,3798.0,92.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,92,1,28,433,606,3786.0,104.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,92,1,29,433,607,3473.0,115.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,93,1,0,439,620,3326.0,136.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,93,1,1,439,621,3331.0,106.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,93,1,2,439,622,3433.0,105.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,93,1,3,439,623,3821.0,125.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,93,1,4,438,623,3041.0,80.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,93,1,5,437,623,2824.0,83.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,93,1,6,437,624,3360.0,80.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,93,1,7,436,624,2838.0,85.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,93,1,8,436,625,3621.0,82.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,93,1,9,435,625,3442.0,89.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,93,1,10,434,625,3777.0,95.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,93,1,11,433,625,3821.0,96.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,93,1,12,432,625,4047.0,97.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,93,1,13,431,625,4053.0,90.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,93,1,14,430,625,4075.0,129.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,93,1,15,429,625,4823.0,98.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,93,1,16,429,624,4279.0,103.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,93,1,17,428,624,5139.0,188.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,93,1,18,428,623,5217.0,154.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,93,1,19,428,622,4605.0,165.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,93,1,20,427,622,6471.0,223.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,93,1,21,427,621,5765.0,185.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,93,1,22,427,620,5427.0,152.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,93,1,23,427,619,5158.0,177.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,93,1,24,428,619,4046.0,120.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,93,1,25,428,618,4260.0,146.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,93,1,26,428,617,4595.0,204.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,93,1,27,428,616,5881.0,170.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,93,1,28,429,616,5098.0,137.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,93,1,29,430,616,4395.0,123.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,93,1,30,431,616,3965.0,137.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,93,1,31,431,615,5451.0,135.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,93,1,32,432,615,4999.0,128.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,93,1,33,433,615,4324.0,165.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,93,1,34,434,615,4081.0,121.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,93,1,35,435,615,3736.0,177.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,93,1,36,436,615,3784.0,125.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,93,1,37,436,616,3293.0,67.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,93,1,38,436,617,3023.0,80.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,93,1,39,437,617,2974.0,90.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,93,1,40,437,618,2520.0,81.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,93,1,41,438,618,2979.0,108.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,93,1,42,438,619,2812.0,111.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,93,1,43,439,619,3209.0,116.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,98,1,0,440,637,1447.0,70.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,98,1,1,440,638,1388.0,75.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,98,1,2,440,639,1403.0,46.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,98,1,3,439,639,1098.0,54.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,98,1,4,439,640,1445.0,49.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,98,1,5,439,641,1639.0,75.0,false,true
ER-LD 300uM OA+3 DOM 60x confocal Z003.nd2 - Z=3 C=0_104_10006,98,1,6,438,641,1649.0,92.0,false,true
